Elevation,Geometric,Optical,APT,Turbulence,Atmospheric
-46.5551650210568,0,0.0883305866544727,0.881602335484469,0,0.961357607698633
-46.5802442122525,0,0.0883305866544727,0.881602335484469,0,0.961341517606111
-46.6053196124018,0,0.0883305866544727,0.881602335484469,0,0.961325429945815
-46.6303911654394,0,0.0883305866544727,0.881602335484469,0,0.961309344753716
-46.6554589557411,0,0.0883305866544727,0.881602335484469,0,0.961293261975681
-46.6805229272308,0,0.0883305866544727,0.881602335484469,0,0.961277181647687
-46.7055830706279,0,0.0883305866544727,0.881602335484469,0,0.961261103775687
-46.7306393766428,0,0.0883305866544727,0.881602335484469,0,0.961245028365642
-46.7556918359713,0,0.0883305866544727,0.881602335484469,0,0.961228955423522
-46.7807404392949,0,0.0883305866544727,0.881602335484469,0,0.961212884955304
-46.8057851772856,0,0.0883305866544727,0.881602335484469,0,0.961196816966973
-46.830825993687,0,0.0883305866544727,0.881602335484469,0,0.961180751494622
-46.8558629729627,0,0.0883305866544727,0.881602335484469,0,0.961164688484061
-46.8808960588419,0,0.0883305866544727,0.881602335484469,0,0.961148627971392
-46.9059252419468,0,0.0883305866544727,0.881602335484469,0,0.961132569962631
-46.930950512885,0,0.0883305866544727,0.881602335484469,0,0.961116514463805
-46.9559718622494,0,0.0883305866544727,0.881602335484469,0,0.961100461480948
-46.980989280623,0,0.0883305866544727,0.881602335484469,0,0.961084411020103
-47.0060027115788,0,0.0883305866544727,0.881602335484469,0,0.961068363117471
-47.0310122396538,0,0.0883305866544727,0.881602335484469,0,0.961052317718816
-47.0560178084031,0,0.0883305866544727,0.881602335484469,0,0.961036274860352
-47.0810194083617,0,0.0883305866544727,0.881602335484469,0,0.96102023454815
-47.1060170300427,0,0.0883305866544727,0.881602335484469,0,0.961004196788297
-47.1310106639505,0,0.0883305866544727,0.881602335484469,0,0.960988161586885
-47.1560003005751,0,0.0883305866544727,0.881602335484469,0,0.960972128950017
-47.1809858833174,0,0.0883305866544727,0.881602335484469,0,0.960956098914003
-47.2059674967822,0,0.0883305866544727,0.881602335484469,0,0.960940071424564
-47.2309450843511,0,0.0883305866544727,0.881602335484469,0,0.960924046518026
-47.2559186364662,0,0.0883305866544727,0.881602335484469,0,0.960908024200519
-47.2808881435467,0,0.0883305866544727,0.881602335484469,0,0.96089200447819
-47.3058535960027,0,0.0883305866544727,0.881602335484469,0,0.960875987357193
-47.3308149842309,0,0.0883305866544727,0.881602335484469,0,0.960859972843688
-47.3557722986093,0,0.0883305866544727,0.881602335484469,0,0.960843960943849
-47.3807254823467,0,0.0883305866544727,0.881602335484469,0,0.960827951694112
-47.4056746201116,0,0.0883305866544727,0.881602335484469,0,0.960811945040154
-47.4306196550933,0,0.0883305866544727,0.881602335484469,0,0.960795941018425
-47.4555605776174,0,0.0883305866544727,0.881602335484469,0,0.960779939635132
-47.4804973779963,0,0.0883305866544727,0.881602335484469,0,0.960763940896488
-47.5054300465293,0,0.0883305866544727,0.881602335484469,0,0.96074794480872
-47.5303585734972,0,0.0883305866544727,0.881602335484469,0,0.960731951378061
-47.5552829019328,0,0.0883305866544727,0.881602335484469,0,0.96071596064106
-47.5802031165619,0,0.0883305866544727,0.881602335484469,0,0.96069997254336
-47.6051191603972,0,0.0883305866544727,0.881602335484469,0,0.960683987121522
-47.6300310236652,0,0.0883305866544727,0.881602335484469,0,0.960668004381817
-47.6549386965797,0,0.0883305866544727,0.881602335484469,0,0.960652024330523
-47.6798421693374,0,0.0883305866544727,0.881602335484469,0,0.960636046973929
-47.7047414321223,0,0.0883305866544727,0.881602335484469,0,0.960620072318334
-47.7296364751057,0,0.0883305866544727,0.881602335484469,0,0.960604100370043
-47.7545272411104,0,0.0883305866544727,0.881602335484469,0,0.960588131165739
-47.7794138149282,0,0.0883305866544727,0.881602335484469,0,0.960572164651022
-47.8042961393642,0,0.0883305866544727,0.881602335484469,0,0.960556200862588
-47.8291742045302,0,0.0883305866544727,0.881602335484469,0,0.960540239806779
-47.85404800052,0,0.0883305866544727,0.881602335484469,0,0.960524281489952
-47.8789175174149,0,0.0883305866544727,0.881602335484469,0,0.96050832591847
-47.9037827452826,0,0.0883305866544727,0.881602335484469,0,0.960492373098705
-47.9286436267669,0,0.0883305866544727,0.881602335484469,0,0.960476423067456
-47.9535002467062,0,0.0883305866544727,0.881602335484469,0,0.960460475770292
-47.9783525477265,0,0.0883305866544727,0.881602335484469,0,0.960444531244023
-48.0032005198319,0,0.0883305866544727,0.881602335484469,0,0.960428589495062
-48.0280441530138,0,0.0883305866544727,0.881602335484469,0,0.960412650529831
-48.0528834372466,0,0.0883305866544727,0.881602335484469,0,0.960396714354761
-48.0777183624921,0,0.0883305866544727,0.881602335484469,0,0.960380780976292
-48.102548871213,0,0.0883305866544727,0.881602335484469,0,0.96036485043134
-48.1273750482909,0,0.0883305866544727,0.881602335484469,0,0.960348922665446
-48.1521968361671,0,0.0883305866544727,0.881602335484469,0,0.960332997715539
-48.1770142247408,0,0.0883305866544727,0.881602335484469,0,0.960317075588098
-48.2018272038942,0,0.0883305866544727,0.881602335484469,0,0.960301156289616
-48.2266357634936,0,0.0883305866544727,0.881602335484469,0,0.960285239826593
-48.2514398933917,0,0.0883305866544727,0.881602335484469,0,0.96026932620554
-48.2762395834239,0,0.0883305866544727,0.881602335484469,0,0.960253415432978
-48.3010347758433,0,0.0883305866544727,0.881602335484469,0,0.960237507545955
-48.3258255555734,0,0.0883305866544727,0.881602335484469,0,0.960221602489988
-48.3506118648476,0,0.0883305866544727,0.881602335484469,0,0.960205700302138
-48.3753936934384,0,0.0883305866544727,0.881602335484469,0,0.960189800988967
-48.4001710310978,0,0.0883305866544727,0.881602335484469,0,0.960173904557049
-48.4249438675708,0,0.0883305866544727,0.881602335484469,0,0.960158011012963
-48.4497121925771,0,0.0883305866544727,0.881602335484469,0,0.960142120363305
-48.4744759481879,0,0.0883305866544727,0.881602335484469,0,0.960126232645241
-48.4992352193573,0,0.0883305866544727,0.881602335484469,0,0.960110347804267
-48.5239899465778,0,0.0883305866544727,0.881602335484469,0,0.96009446587856
-48.54874012665,0,0.0883305866544727,0.881602335484469,0,0.960078586870173
-48.5734857387317,0,0.0883305866544727,0.881602335484469,0,0.960062710792479
-48.598226777606,0,0.0883305866544727,0.881602335484469,0,0.960046837648824
-48.6229632328164,0,0.0883305866544727,0.881602335484469,0,0.960030967445917
-48.6476950939025,0,0.0883305866544727,0.881602335484469,0,0.960015100190469
-48.6724223026794,0,0.0883305866544727,0.881602335484469,0,0.959999235919809
-48.6971449440993,0,0.0883305866544727,0.881602335484469,0,0.959983374579436
-48.7218629599672,0,0.0883305866544727,0.881602335484469,0,0.959967516206684
-48.7465763397955,0,0.0883305866544727,0.881602335484469,0,0.959951660808283
-48.771285073076,0,0.0883305866544727,0.881602335484469,0,0.959935808390973
-48.7959891492929,0,0.0883305866544727,0.881602335484469,0,0.959919958961504
-48.8206885579159,0,0.0883305866544727,0.881602335484469,0,0.959904112526628
-48.8453832405545,0,0.0883305866544727,0.881602335484469,0,0.95988826912381
-48.8700732823878,0,0.0883305866544727,0.881602335484469,0,0.959872428698399
-48.8947586248829,0,0.0883305866544727,0.881602335484469,0,0.95985659128795
-48.919439257507,0,0.0883305866544727,0.881602335484469,0,0.959840756899219
-48.9441151696411,0,0.0883305866544727,0.881602335484469,0,0.95982492553902
-48.9687863506503,0,0.0883305866544727,0.881602335484469,0,0.959809097214176
-48.9934527898781,0,0.0883305866544727,0.881602335484469,0,0.959793271931523
-49.0181144766405,0,0.0883305866544727,0.881602335484469,0,0.959777449697915
-49.0427713523742,0,0.0883305866544727,0.881602335484469,0,0.959761630550927
-49.0674235020658,0,0.0883305866544727,0.881602335484469,0,0.959745814436032
-49.0920708671079,0,0.0883305866544727,0.881602335484469,0,0.959730001390831
-49.116713436717,0,0.0883305866544727,0.881602335484469,0,0.959714191422243
-49.1413512000832,0,0.0883305866544727,0.881602335484469,0,0.959698384537204
-49.1659841514531,0,0.0883305866544727,0.881602335484469,0,0.959682580739403
-49.1906122697754,0,0.0883305866544727,0.881602335484469,0,0.959666780042348
-49.2152355026881,0,0.0883305866544727,0.881602335484469,0,0.959650982479633
-49.2398539348424,0,0.0883305866544727,0.881602335484469,0,0.959635187996946
-49.2644675069488,0,0.0883305866544727,0.881602335484469,0,0.959619396632328
-49.2890762081452,0,0.0883305866544727,0.881602335484469,0,0.959603608392746
-49.3136800275531,0,0.0883305866544727,0.881602335484469,0,0.95958782328518
-49.3382789542728,0,0.0883305866544727,0.881602335484469,0,0.959572041316623
-49.3628729773883,0,0.0883305866544727,0.881602335484469,0,0.959556262494078
-49.3874620379687,0,0.0883305866544727,0.881602335484469,0,0.959540486855355
-49.4120462210465,0,0.0883305866544727,0.881602335484469,0,0.959524714345897
-49.436625467663,0,0.0883305866544727,0.881602335484469,0,0.959508945003532
-49.4611997668274,0,0.0883305866544727,0.881602335484469,0,0.959493178835311
-49.4857691075318,0,0.0883305866544727,0.881602335484469,0,0.959477415848296
-49.510333478747,0,0.0883305866544727,0.881602335484469,0,0.959461656049564
-49.5348928694267,0,0.0883305866544727,0.881602335484469,0,0.959445899446201
-49.5594472685077,0,0.0883305866544727,0.881602335484469,0,0.959430146045305
-49.5839966168316,0,0.0883305866544727,0.881602335484469,0,0.95941439588483
-49.6085409994337,0,0.0883305866544727,0.881602335484469,0,0.95939864891022
-49.6330803571282,0,0.0883305866544727,0.881602335484469,0,0.959382905159448
-49.6576146787727,0,0.0883305866544727,0.881602335484469,0,0.959367164639662
-49.6821439532077,0,0.0883305866544727,0.881602335484469,0,0.959351427358021
-49.7066681692531,0,0.0883305866544727,0.881602335484469,0,0.959335693321698
-49.7311873157121,0,0.0883305866544727,0.881602335484469,0,0.959319962537877
-49.7557013332284,0,0.0883305866544727,0.881602335484469,0,0.959304235044639
-49.7802103068315,0,0.0883305866544727,0.881602335484469,0,0.959288510787431
-49.8047141771344,0,0.0883305866544727,0.881602335484469,0,0.959272789804356
-49.8292129328616,0,0.0883305866544727,0.881602335484469,0,0.959257072102646
-49.8537065627174,0,0.0883305866544727,0.881602335484469,0,0.959241357689548
-49.8781950553854,0,0.0883305866544727,0.881602335484469,0,0.959225646572323
-49.9026783995321,0,0.0883305866544727,0.881602335484469,0,0.959209938758243
-49.9271565838027,0,0.0883305866544727,0.881602335484469,0,0.959194234254592
-49.9516295486116,0,0.0883305866544727,0.881602335484469,0,0.959178533099598
-49.976097378974,0,0.0883305866544727,0.881602335484469,0,0.959162835238718
-50.0005600152752,0,0.0883305866544727,0.881602335484469,0,0.95914687050283
-50.0250174460815,0,0.0883305866544727,0.881602335484469,0,0.959119378603644
-50.0494696599344,0,0.0883305866544727,0.881602335484469,0,0.959091892568687
-50.0739166453647,0,0.0883305866544727,0.881602335484469,0,0.95906441241085
-50.0983583908736,0,0.0883305866544727,0.881602335484469,0,0.959036938143059
-50.1227948366765,0,0.0883305866544727,0.881602335484469,0,0.959009469832516
-50.1472260677693,0,0.0883305866544727,0.881602335484469,0,0.95898200738368
-50.1716520243344,0,0.0883305866544727,0.881602335484469,0,0.958954550863789
-50.1960726947946,0,0.0883305866544727,0.881602335484469,0,0.958927100285858
-50.2204880675544,0,0.0883305866544727,0.881602335484469,0,0.958899655662921
-50.2448981309962,0,0.0883305866544727,0.881602335484469,0,0.958872217008037
-50.2693028734799,0,0.0883305866544727,0.881602335484469,0,0.958844784334289
-50.2937022350171,0,0.0883305866544727,0.881602335484469,0,0.95881735770911
-50.31809630058,0,0.0883305866544727,0.881602335484469,0,0.958789937036984
-50.342485010147,0,0.0883305866544727,0.881602335484469,0,0.95876252238538
-50.3668683519928,0,0.0883305866544727,0.881602335484469,0,0.958735113767478
-50.3912463143805,0,0.0883305866544727,0.881602335484469,0,0.958707711196471
-50.4156188855427,0,0.0883305866544727,0.881602335484469,0,0.958680314685587
-50.4399860536956,0,0.0883305866544727,0.881602335484469,0,0.958652924248071
-50.4643478070333,0,0.0883305866544727,0.881602335484469,0,0.958625539897194
-50.4887040853312,0,0.0883305866544727,0.881602335484469,0,0.958598161700653
-50.5130549735283,0,0.0883305866544727,0.881602335484469,0,0.95857078956297
-50.5374004113619,0,0.0883305866544727,0.881602335484469,0,0.958543423551886
-50.5617403869463,0,0.0883305866544727,0.881602335484469,0,0.958516063680759
-50.5860748883649,0,0.0883305866544727,0.881602335484469,0,0.958488709962986
-50.6104039036844,0,0.0883305866544727,0.881602335484469,0,0.95846136241198
-50.6347274209496,0,0.0883305866544727,0.881602335484469,0,0.95843402104118
-50.659045379726,0,0.0883305866544727,0.881602335484469,0,0.958406685918518
-50.6833578649167,0,0.0883305866544727,0.881602335484469,0,0.958379356948558
-50.7076648160527,0,0.0883305866544727,0.881602335484469,0,0.95835203419927
-50.7319662210925,0,0.0883305866544727,0.881602335484469,0,0.95832471768419
-50.75626206797,0,0.0883305866544727,0.881602335484469,0,0.958297407416883
-50.7805523445978,0,0.0883305866544727,0.881602335484469,0,0.958270103410933
-50.8048370388674,0,0.0883305866544727,0.881602335484469,0,0.958242805679953
-50.8291161386435,0,0.0883305866544727,0.881602335484469,0,0.958215514237583
-50.8533895832593,0,0.0883305866544727,0.881602335484469,0,0.958188229152018
-50.8776574575629,0,0.0883305866544727,0.881602335484469,0,0.958160950327881
-50.901919700848,0,0.0883305866544727,0.881602335484469,0,0.958133677833411
-50.9261763008927,0,0.0883305866544727,0.881602335484469,0,0.958106411682347
-50.9504272454542,0,0.0883305866544727,0.881602335484469,0,0.958079151888449
-50.9746725222644,0,0.0883305866544727,0.881602335484469,0,0.958051898465509
-50.9989121190345,0,0.0883305866544727,0.881602335484469,0,0.95802465142734
-51.0231459748814,0,0.0883305866544727,0.881602335484469,0,0.957997410842378
-51.0473741746076,0,0.0883305866544727,0.881602335484469,0,0.9579701766153
-51.0715966572921,0,0.0883305866544727,0.881602335484469,0,0.957942948814585
-51.0958134105547,0,0.0883305866544727,0.881602335484469,0,0.95791572745415
-51.1200244219901,0,0.0883305866544727,0.881602335484469,0,0.957888512547939
-51.1442296791728,0,0.0883305866544727,0.881602335484469,0,0.957861304109918
-51.1684291742957,0,0.0883305866544727,0.881602335484469,0,0.957834102148865
-51.1926228855959,0,0.0883305866544727,0.881602335484469,0,0.957806906689241
-51.2168107565889,0,0.0883305866544727,0.881602335484469,0,0.95777971779454
-51.2409928720191,0,0.0883305866544727,0.881602335484469,0,0.957752535369502
-51.2651691707163,0,0.0883305866544727,0.881602335484469,0,0.957725359482888
-51.2893396401118,0,0.0883305866544727,0.881602335484469,0,0.957698190148826
-51.3135042676166,0,0.0883305866544727,0.881602335484469,0,0.957671027381465
-51.3376630407863,0,0.0883305866544727,0.881602335484469,0,0.957643871194796
-51.361815947085,0,0.0883305866544727,0.881602335484469,0,0.957616721602909
-51.3859629249268,0,0.0883305866544727,0.881602335484469,0,0.957589578675031
-51.4101040589981,0,0.0883305866544727,0.881602335484469,0,0.957562442315968
-51.4342392879096,0,0.0883305866544727,0.881602335484469,0,0.957535312594726
-51.4583685989315,0,0.0883305866544727,0.881602335484469,0,0.957508189525615
-51.4824919793091,0,0.0883305866544727,0.881602335484469,0,0.957481073122972
-51.5066094162626,0,0.0883305866544727,0.881602335484469,0,0.957453963401163
-51.5307208969908,0,0.0883305866544727,0.881602335484469,0,0.957426860374575
-51.5548263599267,0,0.0883305866544727,0.881602335484469,0,0.957399764112417
-51.5789258896906,0,0.0883305866544727,0.881602335484469,0,0.957372674519567
-51.603019424673,0,0.0883305866544727,0.881602335484469,0,0.95734559166528
-51.6271069519747,0,0.0883305866544727,0.881602335484469,0,0.957318515564055
-51.6511884586721,0,0.0883305866544727,0.881602335484469,0,0.95729144623042
-51.675263931812,0,0.0883305866544727,0.881602335484469,0,0.957264383678934
-51.6993333584263,0,0.0883305866544727,0.881602335484469,0,0.957237327924175
-51.7233967255128,0,0.0883305866544727,0.881602335484469,0,0.957210278980758
-51.7474539712533,0,0.0883305866544727,0.881602335484469,0,0.957183236918171
-51.7715051801842,0,0.0883305866544727,0.881602335484469,0,0.957156201641389
-51.7955502904437,0,0.0883305866544727,0.881602335484469,0,0.957129173219949
-51.819589288933,0,0.0883305866544727,0.881602335484469,0,0.957102151668576
-51.8436221625307,0,0.0883305866544727,0.881602335484469,0,0.957075137002018
-51.8676488980889,0,0.0883305866544727,0.881602335484469,0,0.957048129235055
-51.8916694824321,0,0.0883305866544727,0.881602335484469,0,0.957021128382498
-51.9156838535185,0,0.0883305866544727,0.881602335484469,0,0.956994134514084
-51.9396920958058,0,0.0883305866544727,0.881602335484469,0,0.956967147534879
-51.9636941472081,0,0.0883305866544727,0.881602335484469,0,0.95694016751467
-51.9876899944468,0,0.0883305866544727,0.881602335484469,0,0.956913194468385
-52.0116796242272,0,0.0883305866544727,0.881602335484469,0,0.956886228410967
-52.0356630232195,0,0.0883305866544727,0.881602335484469,0,0.9568592693574
-52.0596401780728,0,0.0883305866544727,0.881602335484469,0,0.956832317322691
-52.0836110754098,0,0.0883305866544727,0.881602335484469,0,0.956805372321877
-52.1075756529293,0,0.0883305866544727,0.881602335484469,0,0.956778434424989
-52.131533994992,0,0.0883305866544727,0.881602335484469,0,0.956751503537201
-52.1554860392477,0,0.0883305866544727,0.881602335484469,0,0.956724579728597
-52.1794317722209,0,0.0883305866544727,0.881602335484469,0,0.956697663014326
-52.2033711804002,0,0.0883305866544727,0.881602335484469,0,0.956670753409574
-52.227304250253,0,0.0883305866544727,0.881602335484469,0,0.956643850929555
-52.2512309682205,0,0.0883305866544727,0.881602335484469,0,0.956616955589508
-52.275151271771,0,0.0883305866544727,0.881602335484469,0,0.956590067459724
-52.2990652451731,0,0.0883305866544727,0.881602335484469,0,0.956563186445479
-52.3229728258499,0,0.0883305866544727,0.881602335484469,0,0.956536312617114
-52.3468740001373,0,0.0883305866544727,0.881602335484469,0,0.956509445989989
-52.3707687543422,0,0.0883305866544727,0.881602335484469,0,0.956482586579494
-52.3946570747453,0,0.0883305866544727,0.881602335484469,0,0.956455734401052
-52.4185389476017,0,0.0883305866544727,0.881602335484469,0,0.956428889470114
-52.442414310149,0,0.0883305866544727,0.881602335484469,0,0.956402051857227
-52.4662832465576,0,0.0883305866544727,0.881602335484469,0,0.95637522146778
-52.4901456940183,0,0.0883305866544727,0.881602335484469,0,0.956348398372374
-52.5140016386792,0,0.0883305866544727,0.881602335484469,0,0.956321582586579
-52.5378510666583,0,0.0883305866544727,0.881602335484469,0,0.956294774126
-52.5616939640483,0,0.0883305866544727,0.881602335484469,0,0.95626797300627
-52.5855303169117,0,0.0883305866544727,0.881602335484469,0,0.956241179243054
-52.6093601112856,0,0.0883305866544727,0.881602335484469,0,0.95621439285205
-52.6331832841458,0,0.0883305866544727,0.881602335484469,0,0.9561876139041
-52.6569999195375,0,0.0883305866544727,0.881602335484469,0,0.956160842304731
-52.6808099543876,0,0.0883305866544727,0.881602335484469,0,0.956134078124843
-52.7046133746228,0,0.0883305866544727,0.881602335484469,0,0.956107321380254
-52.7284101661399,0,0.0883305866544727,0.881602335484469,0,0.956080572086818
-52.7522003148111,0,0.0883305866544727,0.881602335484469,0,0.956053830260416
-52.7759838064786,0,0.0883305866544727,0.881602335484469,0,0.95602709591696
-52.7997605778825,0,0.0883305866544727,0.881602335484469,0,0.956000369127562
-52.8235307129559,0,0.0883305866544727,0.881602335484469,0,0.955973649797872
-52.8472941483887,0,0.0883305866544727,0.881602335484469,0,0.955946937999058
-52.8710508699115,0,0.0883305866544727,0.881602335484469,0,0.955920233747157
-52.8948008632248,0,0.0883305866544727,0.881602335484469,0,0.955893537058245
-52.9185441140035,0,0.0883305866544727,0.881602335484469,0,0.955866847948423
-52.9422806078922,0,0.0883305866544727,0.881602335484469,0,0.955840166433829
-52.96601033051,0,0.0883305866544727,0.881602335484469,0,0.955813492530626
-52.9897332183206,0,0.0883305866544727,0.881602335484469,0,0.955786826310235
-53.0134493551261,0,0.0883305866544727,0.881602335484469,0,0.955760167678456
-53.0371586773377,0,0.0883305866544727,0.881602335484469,0,0.955733516706767
-53.0608611704585,0,0.0883305866544727,0.881602335484469,0,0.955706873411464
-53.0845568199614,0,0.0883305866544727,0.881602335484469,0,0.955680237808876
-53.1082456112899,0,0.0883305866544727,0.881602335484469,0,0.955653609915367
-53.1319275298608,0,0.0883305866544727,0.881602335484469,0,0.955626989747327
-53.1556025118974,0,0.0883305866544727,0.881602335484469,0,0.955600377376448
-53.1792706410754,0,0.0883305866544727,0.881602335484469,0,0.955573772708671
-53.202931853564,0,0.0883305866544727,0.881602335484469,0,0.955547175815747
-53.226586134662,0,0.0883305866544727,0.881602335484469,0,0.955520586714202
-53.2502334696389,0,0.0883305866544727,0.881602335484469,0,0.955494005420592
-53.2738738437299,0,0.0883305866544727,0.881602335484469,0,0.955467431951516
-53.2975072421501,0,0.0883305866544727,0.881602335484469,0,0.955440866323592
-53.3211336500751,0,0.0883305866544727,0.881602335484469,0,0.955414308553483
-53.344753003452,0,0.0883305866544727,0.881602335484469,0,0.955387758713191
-53.3683653858033,0,0.0883305866544727,0.881602335484469,0,0.955361216708829
-53.3919707330203,0,0.0883305866544727,0.881602335484469,0,0.955334682612461
-53.4155690301621,0,0.0883305866544727,0.881602335484469,0,0.955308156440881
-53.4391602622604,0,0.0883305866544727,0.881602335484469,0,0.955281638210915
-53.462744414315,0,0.0883305866544727,0.881602335484469,0,0.955255127939423
-53.4863214712935,0,0.0883305866544727,0.881602335484469,0,0.955228625643304
-53.5098913688966,0,0.0883305866544727,0.881602335484469,0,0.955202131394834
-53.5334541905065,0,0.0883305866544727,0.881602335484469,0,0.955175645100286
-53.5570098717682,0,0.0883305866544727,0.881602335484469,0,0.955149166831999
-53.5805583975253,0,0.0883305866544727,0.881602335484469,0,0.95512269660701
-53.6040997526006,0,0.0883305866544727,0.881602335484469,0,0.95509623444238
-53.6276339217764,0,0.0883305866544727,0.881602335484469,0,0.955069780355215
-53.6511608898091,0,0.0883305866544727,0.881602335484469,0,0.955043334362648
-53.67468059215,0,0.0883305866544727,0.881602335484469,0,0.955016896537238
-53.698193112034,0,0.0883305866544727,0.881602335484469,0,0.954990466785423
-53.7216983848561,0,0.0883305866544727,0.881602335484469,0,0.954964045179823
-53.7451963952439,0,0.0883305866544727,0.881602335484469,0,0.954937631737718
-53.7686871278029,0,0.0883305866544727,0.881602335484469,0,0.954911226476412
-53.7921705670983,0,0.0883305866544727,0.881602335484469,0,0.954884829413255
-53.8156466976681,0,0.0883305866544727,0.881602335484469,0,0.954858440565628
-53.8391155040193,0,0.0883305866544727,0.881602335484469,0,0.954832059950946
-53.8625769213142,0,0.0883305866544727,0.881602335484469,0,0.954805687642091
-53.8860310326119,0,0.0883305866544727,0.881602335484469,0,0.954779323545699
-53.909477773017,0,0.0883305866544727,0.881602335484469,0,0.954752967734717
-53.9329171269104,0,0.0883305866544727,0.881602335484469,0,0.954726620226701
-53.9563490786385,0,0.0883305866544727,0.881602335484469,0,0.954700281039248
-53.9797736125165,0,0.0883305866544727,0.881602335484469,0,0.954673950189988
-54.0031907128287,0,0.0883305866544727,0.881602335484469,0,0.954647627696587
-54.0266003144836,0,0.0883305866544727,0.881602335484469,0,0.954621313632212
-54.0500025003781,0,0.0883305866544727,0.881602335484469,0,0.954595007903682
-54.0733972053615,0,0.0883305866544727,0.881602335484469,0,0.954568710584231
-54.0967844135898,0,0.0883305866544727,0.881602335484469,0,0.954542421691667
-54.120164109184,0,0.0883305866544727,0.881602335484469,0,0.954516141243841
-54.1435362762341,0,0.0883305866544727,0.881602335484469,0,0.954489869258636
-54.1669008987948,0,0.0883305866544727,0.881602335484469,0,0.954463605753976
-54.1902579608901,0,0.0883305866544727,0.881602335484469,0,0.954437350747819
-54.2136073971399,0,0.0883305866544727,0.881602335484469,0,0.954411104313658
-54.2369492902424,0,0.0883305866544727,0.881602335484469,0,0.954384866358532
-54.2602835747559,0,0.0883305866544727,0.881602335484469,0,0.954358636956005
-54.2836102345726,0,0.0883305866544727,0.881602335484469,0,0.954332416124181
-54.3069292535496,0,0.0883305866544727,0.881602335484469,0,0.954306203881206
-54.3302406155136,0,0.0883305866544727,0.881602335484469,0,0.954280000245262
-54.3535443042564,0,0.0883305866544727,0.881602335484469,0,0.954253805234565
-54.3768402541385,0,0.0883305866544727,0.881602335484469,0,0.954227618922902
-54.4001285476807,0,0.0883305866544727,0.881602335484469,0,0.954201441217511
-54.4234091191806,0,0.0883305866544727,0.881602335484469,0,0.954175272192247
-54.4466819522966,0,0.0883305866544727,0.881602335484469,0,0.954149111865479
-54.4699470306516,0,0.0883305866544727,0.881602335484469,0,0.954122960255617
-54.4932043378376,0,0.0883305866544727,0.881602335484469,0,0.954096817381104
-54.5164538574106,0,0.0883305866544727,0.881602335484469,0,0.954070683260424
-54.5396955728958,0,0.0883305866544727,0.881602335484469,0,0.954044557912096
-54.5629294183503,0,0.0883305866544727,0.881602335484469,0,0.954018441410244
-54.5861554760881,0,0.0883305866544727,0.881602335484469,0,0.953992333662343
-54.6093736801008,0,0.0883305866544727,0.881602335484469,0,0.95396623474259
-54.6325840137757,0,0.0883305866544727,0.881602335484469,0,0.953940144669658
-54.6557864604647,0,0.0883305866544727,0.881602335484469,0,0.953914063462262
-54.6789810034843,0,0.0883305866544727,0.881602335484469,0,0.953887991139155
-54.7021676261193,0,0.0883305866544727,0.881602335484469,0,0.953861927719126
-54.7253462621621,0,0.0883305866544727,0.881602335484469,0,0.953835873276597
-54.7485169937336,0,0.0883305866544727,0.881602335484469,0,0.953809827719258
-54.771679754559,0,0.0883305866544727,0.881602335484469,0,0.953783791121607
-54.794834527783,0,0.0883305866544727,0.881602335484469,0,0.953757763502591
-54.8179812965151,0,0.0883305866544727,0.881602335484469,0,0.953731744881196
-54.8411200438254,0,0.0883305866544727,0.881602335484469,0,0.953705735276451
-54.8642507527579,0,0.0883305866544727,0.881602335484469,0,0.953679734707418
-54.8873733568344,0,0.0883305866544727,0.881602335484469,0,0.953653743248821
-54.9104879379758,0,0.0883305866544727,0.881602335484469,0,0.953627760808577
-54.9335944296399,0,0.0883305866544727,0.881602335484469,0,0.953601787461483
-54.9566928147237,0,0.0883305866544727,0.881602335484469,0,0.953575823226764
-54.9797830760874,0,0.0883305866544727,0.881602335484469,0,0.953549868123687
-55.0028651965584,0,0.0883305866544727,0.881602335484469,0,0.953523922171554
-55.0259391589267,0,0.0883305866544727,0.881602335484469,0,0.953497985389712
-55.049004945944,0,0.0883305866544727,0.881602335484469,0,0.953472057797549
-55.0720624908281,0,0.0883305866544727,0.881602335484469,0,0.953446139470131
-55.0951118752605,0,0.0883305866544727,0.881602335484469,0,0.953420230315645
-55.1181530323894,0,0.0883305866544727,0.881602335484469,0,0.953394330409235
-55.1411859448205,0,0.0883305866544727,0.881602335484469,0,0.953368439770454
-55.1642105951328,0,0.0883305866544727,0.881602335484469,0,0.953342558418885
-55.1872269658591,0,0.0883305866544727,0.881602335484469,0,0.953316686374163
-55.2102350395008,0,0.0883305866544727,0.881602335484469,0,0.953290823655955
-55.2332347490013,0,0.0883305866544727,0.881602335484469,0,0.953264970339641
-55.2562261758254,0,0.0883305866544727,0.881602335484469,0,0.953239126333645
-55.2792092528469,0,0.0883305866544727,0.881602335484469,0,0.953213291713425
-55.3021839624152,0,0.0883305866544727,0.881602335484469,0,0.953187466498819
-55.3251502868528,0,0.0883305866544727,0.881602335484469,0,0.9531616507097
-55.3481082084351,0,0.0883305866544727,0.881602335484469,0,0.95313584436599
-55.3710577094055,0,0.0883305866544727,0.881602335484469,0,0.953110047487649
-55.3939987719702,0,0.0883305866544727,0.881602335484469,0,0.953084260094679
-55.416931328755,0,0.0883305866544727,0.881602335484469,0,0.953058482262813
